"Id","Hazard"
27716,3.50833
27717,3.93233
27720,3.60133
27722,4.16067
27723,4.09467
27725,3.92233
27728,5.49333
27730,2.71533
27732,4.68333
27735,4.898
27736,3.59933
27737,3.91067
27738,4.37533
27740,3.55333
27741,3.56333
27747,4.78967
27749,3.97833
27751,5.008
27752,5.43733
27753,4.66733
27757,4.59033
27758,3.073
27759,4.967
27760,3.44533
27762,6.112
27765,4.058
27766,4.05933
27768,5.93333
27769,2.96067
27771,5.13367
27776,5.482
27779,3.76567
27780,3.48933
27781,5.69167
27782,3.02133
27785,4.88433
27786,5.03033
27790,2.69
27793,2.66433
27794,2.84133
27795,3.11167
27796,3.15267
27798,4.952
27799,5.85567
27802,3.882
27803,3.91267
27804,5.11533
27806,5.108
27807,3.16467
27810,3.86733
27812,3.007
27814,4.65833
27818,3.62767
27819,4.23867
27821,6.098
27823,4.09333
27825,5.241
27826,3.905
27827,2.975
27828,2.27567
27829,5.59733
27832,3.647
27836,3.79233
27838,5.53733
27839,3.94533
27841,6.94633
27844,3.574
27845,4.91467
27846,2.705
27848,3.94033
27850,2.71033
27852,2.44867
27853,4.04233
27854,3.28833
27855,4.879
27857,4.44267
27859,2.799
27861,3.24933
27862,2.995
27864,5.081
27867,6.34333
27871,7.15333
27880,5.962
27881,3.99367
27882,3.26667
27891,4.11733
27900,4.033
27901,4.24567
27902,3.67267
27905,2.32733
27907,4.50367
27908,4.19733
27910,6.35233
27911,2.61967
27914,4.07333
27915,4.8
27917,2.251
27919,3.34833
27920,5.23567
27922,3.944
27924,3.39967
27927,8.625
27928,3.644
27930,3.218
27932,6.31567
27933,4.664
27934,4.08267
27938,3.08267
27942,4.56133
27943,2.84133
27945,4.87
27949,3.026
27952,4.41167
27954,2.23733
27955,2.94267
27957,3.72567
27961,2.942
27966,3.12733
27967,4.66633
27968,2.85167
27969,4.20233
27970,6.01667
27975,2.40133
27976,3.09367
27978,2.78733
27980,4.23533
27981,4.99733
27982,3.69367
27983,4.92767
27987,2.45933
27989,3.405
27991,2.467
27995,2.77867
27996,5.64067
27997,2.96367
28001,2.23233
28003,2.98733
28004,3.66033
28005,4.02567
28009,4.47067
28013,7.14767
28014,2.66633
28020,4.53533
28025,2.83667
28028,4.41033
28029,4.66167
28030,4.15067
28038,3.292
28039,3.10033
28040,4.931
28041,3.49967
28043,3.85433
28044,6.074
28045,2.83333
28048,3.14533
28050,7.30333
28051,5.142
28052,3.38367
28053,6.003
28055,6.09767
28057,3.11
28058,3.912
28060,3.17233
28061,4.77367
28062,4.656
28064,4.16367
28069,5.01367
28070,4.318
28071,4.74
28072,4.47567
28074,3.625
28075,2.752
28076,5.23833
28077,4.685
28078,3.26733
28079,7.431
28080,4.462
28082,3.05167
28084,4.79133
28085,5.22733
28086,4.35767
28088,3.77333
28091,3.58333
28094,6.13233
28097,2.91567
28099,4.15367
28100,3.046
28105,4.93467
28106,2.63667
28107,3.671
28108,4.45833
28109,2.29
28111,4.709
28112,3.972
28113,4.396
28114,3.95433
28115,3.31467
28116,5.012
28117,3.686
28121,3.56233
28122,2.67733
28124,5.645
28125,5.15433
28126,3.42067
28127,2.91867
28131,3.91167
28132,5.557
28133,5.10467
28134,3.14333
28135,2.77033
28137,4.16933
28139,3.92333
28140,4.88567
28142,4.30133
28144,2.94367
28145,4.64933
28146,2.649
28148,3.58667
28149,2.94833
28150,4.02267
28151,3.882
28153,4.65267
28155,7.92267
28156,4.535
28160,2.61833
28161,3.417
28163,2.70367
28164,4.141
28165,4.43233
28166,4.494
28167,3.04533
28168,6.12633
28169,3.95233
28171,5.27767
28172,4.063
28174,4.357
28175,3.24767
28176,3.176
28177,5.63133
28179,4.88167
28182,4.631
28184,4.819
28185,3.86667
28186,3.80833
28189,5.55767
28190,1.95633
28192,2.925
28195,5.178
28196,3.90233
28200,3.73467
28202,2.79867
28205,4.69033
28206,5.295
28208,2.617
28210,7.77967
28213,4.017
28218,4.77
28221,4.276
28222,2.89833
28223,3.30967
28226,6.226
28227,3.198
28229,3.52167
28230,3.67333
28232,3.93267
28233,4.61
28234,4.62067
28235,3.174
28238,3.06367
28241,2.97833
28242,3.40733
28246,5.27633
28248,2.62967
28249,3.21167
28250,5.53533
28252,5.65833
28255,2.41067
28257,2.345
28258,2.83467
28260,3.911
28265,2.491
28266,3.264
28267,3.024
28270,4.12367
28272,4.89233
28273,3.60067
28274,5.55933
28278,4.768
28280,4.67567
28282,3.81033
28283,4.611
28285,4.492
28286,2.577
28290,3.4
28295,4.04167
28298,2.74033
28302,4.75767
28303,3.19967
28304,4.27967
28305,3.85767
28306,5.45667
28309,3.00367
28311,4.43833
28314,5.32533
28315,4.31333
28316,4.641
28317,3.75467
28326,2.84067
28327,3.83467
28328,4.256
28330,4.757
28332,3.87167
28333,4.10467
28334,4.116
28335,2.87467
28336,3.75067
28337,4.59267
28338,3.857
28342,3.76233
28344,3.94433
28346,4.058
28347,5.12967
28351,3.369
28357,3.23133
28358,3.77733
28359,3.48233
28361,4.71833
28362,3.92033
28369,5.719
28370,5.64167
28371,3.72367
28373,4.26067
28375,5.69967
28378,2.847
28381,3.242
28385,4.305
28387,4.69267
28388,3.935
28391,3.22833
28393,5.53567
28394,3.17567
28395,4.68167
28397,4.27967
28400,4.504
28401,4.773
28402,5.43567
28403,2.98333
28404,6.135
28406,2.12467
28407,3.43433
28411,4.618
28412,5.19567
28413,4.742
28415,2.91
28417,3.51167
28418,3.461
28424,4.408
28425,3.683
28427,2.76067
28428,4.25933
28431,3.12333
28432,3.126
28439,4.5
28442,5.367
28443,3.66733
28444,3.831
28445,2.53067
28446,4.534
28452,2.216
28453,3.89933
28456,2.46333
28457,3.45933
28459,4.55467
28463,3.69267
28464,3.585
28466,4.29633
28468,3.485
28470,4.145
28471,2.66
28477,3.58133
28478,3.47533
28481,4.19133
28483,4.11933
28485,4.489
28488,2.97667
28489,3.19333
28490,3.91333
28493,3.628
28494,4.575
28496,3.83533
28497,3.759
28499,5.32867
28501,3.74133
28502,3.33033
28505,4.88167
28506,5.251
28508,4.76333
28510,3.39933
28514,5.055
28515,5.947
28517,3.791
28519,3.81933
28522,4.79933
28523,3.65467
28525,5.202
28528,4.67433
28529,4.37733
28531,3.95133
28532,5.13833
28533,5.14
28534,5.13233
28535,6.13533
28536,2.705
28542,5.92833
28543,4.16133
28544,4.399
28546,3.68367
28547,5.36767
28548,3.24033
28550,6.36033
28551,5.623
28552,4.75933
28553,4.911
28554,5.08667
28555,4.44267
28557,2.74133
28558,6.049
28559,2.784
28561,4.60067
28562,3.21
28563,4.035
28564,2.821
28567,4.17833
28571,3.646
28572,3.64633
28573,4.33467
28575,2.93933
28576,3.213
28577,2.91733
28578,4.07267
28579,3.44867
28581,3.648
28582,5.26167
28583,4.13467
28584,4.68467
28586,4.02467
28588,2.975
28591,3.723
28593,3.91333
28594,3.745
28595,4.502
28597,2.60133
28599,4.62733
28601,4.884
28602,3.43367
28603,5.28567
28604,5.67633
28605,2.62
28606,4.36367
28607,5.355
28608,6.27933
28609,5.88367
28610,3.01733
28611,4.42033
28612,3.994
28615,5.55833
28616,6.31233
28621,3.59833
28623,2.892
28625,3.708
28628,4.93067
28629,4.02833
28630,5.00133
28631,4.116
28632,2.99633
28639,3.86667
28640,3.82633
28646,4.25767
28648,4.345
28650,7.04433
28651,2.82533
28653,4.99
28656,2.903
28660,3.56833
28661,4.979
28667,4.23367
28668,6.202
28670,4.199
28671,4.15233
28672,4.95233
28673,3.80067
28674,3.38
28675,5.72867
28676,3.35433
28677,4.75267
28678,4.188
28679,3.576
28680,4.554
28682,3.90333
28683,4.10267
28684,5.88433
28685,4.83667
28687,5.31067
28689,5.44533
28690,6.48867
28696,5.31333
28698,4.86233
28699,3.692
28702,2.60267
28703,3.19333
28704,3.558
28707,4.34
28709,4.30267
28711,3.37133
28716,4.666
28719,3.334
28720,4.75333
28721,5.03433
28722,4.02867
28723,5.224
28728,4.70467
28729,2.561
28730,4.59033
28731,4.337
28733,3.91733
28735,3.53167
28746,4.148
28747,4.02067
28749,2.95667
28750,4.083
28752,4.44367
28753,6.179
28756,4.292
28757,5.09
28758,4.89267
28759,4.06067
28764,4.31333
28766,4.417
28767,3.03033
28769,2.74967
28770,4.31867
28771,4.88833
28772,3.542
28774,3.687
28775,4.75733
28776,4.19567
28777,6.018
28778,3.841
28779,3.173
28781,4.618
28785,3.65333
28786,4.757
28793,3.258
28795,4.35367
28796,3.933
28797,3.85767
28798,4.94467
28801,4.21533
28802,5.45433
28804,3.60267
28805,4.67067
28806,4.57133
28807,4.162
28812,5.44167
28814,6.40333
28815,3.17433
28816,2.61433
28820,4.144
28825,3.84
28826,3.39733
28827,4.17567
28828,4.35667
28829,3.72567
28837,2.81067
28840,3.324
28841,7.49267
28843,2.825
28846,4.39733
28847,3.578
28850,3.54033
28853,4.46833
28854,2.75067
28855,4.04467
28857,4.595
28859,5.13867
28860,5.92167
28863,5.225
28865,4.623
28868,4.398
28869,3.73267
28870,3.05733
28871,2.664
28872,4.834
28875,6.58133
28876,4.077
28878,4.02233
28880,2.36767
28885,5.678
28887,4.059
28889,4.61067
28891,3.83267
28892,6.82067
28893,3.393
28896,5.14167
28897,5.62
28898,3.974
28899,3.51667
28901,3.351
28903,2.769
28907,4.66033
28908,5.13833
28911,4.09033
28912,2.75533
28913,5.58667
28914,3.42033
28915,4.53833
28918,4.701
28920,2.676
28921,7.81267
28923,3.58267
28924,4.348
28925,4.24867
28926,4.235
28930,4.42233
28935,4.03667
28938,4.85867
28943,3.57767
28945,3.23733
28947,4.956
28949,3.925
28950,3.267
28951,4.61267
28952,5.155
28953,6.036
28955,2.881
28958,5.385
28962,3.99133
28967,5.50067
28968,4.581
28970,5.64533
28973,4.463
28974,4.656
28975,4.144
28977,4.38233
28979,4.64533
28980,5.068
28981,2.78033
28982,3.133
28983,2.594
28990,2.08733
28991,6.08567
28992,3.759
28995,4.37533
28997,3.645
28999,3.26433
29002,4.62
29005,5.09367
29007,4.327
29009,4.017
29010,4.01533
29013,4.54367
29014,3.99367
29015,2.37067
29017,4.46167
29019,4.547
29020,3.95967
29021,3.279
29022,3.01967
29026,3.27767
29028,3.39033
29029,2.91833
29035,3.702
29041,5.94467
29042,3.75533
29043,4.05067
29044,5.341
29045,3.84933
29046,3.676
29049,3.94033
29053,5.40567
29055,4.698
29056,4.371
29058,3.132
29061,3.42867
29068,3.51233
29069,4.75567
29074,3.89733
29077,3.30533
29078,7.266
29079,4.36333
29080,3.58233
29083,3.31333
29087,6.821
29088,4.379
29090,3.09
29091,3.84033
29092,3.63133
29094,3.62133
29096,4.47733
29098,5.03767
29100,4.317
29103,3.83733
29104,3.56533
29105,4.351
29113,4.06133
29114,4.108
29115,2.797
29116,4.06967
29119,3.65867
29121,3.908
29124,5.08067
29125,5.36333
29126,3.73167
29127,4.216
29128,4.60433
29129,4.19633
29130,2.77433
29132,5.53
29133,5.765
29134,3.42567
29135,4.64467
29138,4.019
29139,3.77167
29140,4.09833
29147,3.241
29148,3.05233
29149,3.478
29153,4.88733
29154,3.80167
29155,6.11133
29157,4.161
29158,2.417
29159,6.08333
29162,4.21667
29164,4.50933
29165,3.292
29167,4.79633
29168,4.38267
29170,3.04367
29172,4.77667
29175,5.63167
29176,3.73133
29177,3.77967
29178,3.39233
29179,3.23233
29180,5.80133
29181,4.593
29182,4.46967
29184,3.59533
29185,3.53333
29186,3.09767
29187,3.388
29189,4.24867
29191,3.51433
29192,4.19433
29194,5.69833
29199,3.918
29200,5.023
29205,2.84867
29211,4.42033
29212,3.61667
29213,3.619
29214,3.96067
29220,3.05633
29223,4.70267
29226,5.044
29228,3.76233
29229,3.94367
29231,3.55567
29236,4.333
29238,3.45633
29240,4.517
29241,2.67533
29243,5.91767
29245,3.65367
29248,5.14633
29249,3.09367
29250,3.699
29251,3.86267
29254,3.172
29256,3.04367
29259,3.60767
29260,4.486
29261,5.34267
29265,4.704
29267,4.41167
29269,4.798
29279,2.29767
29282,4.02433
29284,4.039
29286,4.61667
29287,4.51367
29291,3.281
29292,3.56867
29293,4.073
29298,5.14367
29302,5.13667
29303,4.586
29307,3.24333
29308,3.26167
29310,3.28067
29311,2.18167
29312,3.46
29313,4.23233
29314,2.94567
29315,3.57
29318,4.70267
29321,3.56567
29327,4.64167
29330,4.075
29332,4.658
29333,2.24
29334,5.16667
29337,2.947
29338,2.48067
29341,4.74533
29343,3.098
29344,6.53633
29345,4.21267
29346,3.74433
29352,3.97733
29353,3.54367
29355,4.52667
29360,6.47567
29361,3.802
29362,4.43833
29364,3.21733
29367,3.609
29372,4.198
29374,3.604
29378,3.82867
29379,4.28533
29380,4.04633
29382,4.24467
29384,2.99967
29387,2.38233
29389,3.443
29392,4.70667
29393,4.682
29396,4.39733
29399,5.67033
29400,4.69
29401,5.343
29404,3.206
29408,2.417
29409,2.863
29411,5.93167
29412,5.20733
29416,5.75767
29419,5.29167
29421,3.214
29426,5.54567
29427,4.38
29428,6.48367
29429,3.02567
29430,2.935
29431,3.71667
29433,3.02033
29434,3.923
29437,3.44667
29438,5.53367
29439,3.45933
29441,3.73333
29444,4.766
29446,2.583
29449,2.887
29450,3.72033
29451,3.97333
29452,3.308
29455,3.67067
29457,4.18167
29458,4.08233
29462,4.29633
29465,3.41867
29471,4.71467
29472,3.548
29475,5.52
29476,4.22867
29477,3.41533
29478,4.32633
29479,6.98867
29481,4.12733
29484,3.764
29485,4.28167
29486,5.80633
29488,6.40133
29489,3.63867
29490,4.04667
29491,4.45033
29495,5.07167
29496,3.52733
29497,4.548
29499,5.47733
29500,4.958
29501,2.78567
29504,3.99667
29506,3.467
29508,6.62967
29513,3.91133
29514,3.895
29516,3.637
29519,3.60233
29520,3.74167
29522,3.703
29523,3.878
29524,6.51033
29526,3.05933
29527,3.639
29529,4.07167
29530,5.97367
29534,5.18267
29537,2.84133
29538,6.64833
29539,3.93067
29541,2.93267
29543,4.092
29545,6.08133
29546,2.482
29547,3.61967
29551,3.429
29557,3.11467
29560,2.84633
29564,2.39033
29565,5.33833
29567,3.10133
29568,3.49933
29572,3.229
29573,3.252
29576,3.77533
29580,4.64667
29581,5.703
29583,5.523
29585,5.544
29587,7.59667
29588,4.10233
29591,3.26867
29602,3.704
29605,2.35267
29606,3.18933
29609,2.89533
29610,4.14133
29613,4.479
29618,9.06533
29622,2.93233
29625,3.88167
29627,3.63133
29628,4.05767
29629,3.81167
29630,3.07167
29631,5.24167
29635,4.91533
29640,3.55067
29641,5.624
29642,3.212
29643,4.797
29647,4.878
29648,5.146
29649,3.616
29653,4.09667
29656,3.75767
29657,5.06
29658,4.829
29660,3.58067
29661,3.99367
29662,4.52467
29663,5.38067
29664,3.17767
29668,5.50033
29670,5.02267
29674,5.244
29676,5.264
29677,3.934
29678,5.501
29682,4.17267
29683,4.34133
29684,3.75433
29685,3.889
29687,4.054
29689,3.99533
29690,4.57467
29691,4.449
29692,4.24067
29693,3.06567
29694,3.39633
29695,4.016
29696,3.28933
29697,4.051
29698,3.09933
29699,3.32833
29700,6.51833
29701,4.83
29702,4.31367
29705,4.16967
29707,3.82167
29709,5.12667
29710,4.01467
29712,4.09
29715,4.42367
29716,6.14367
29719,3.736
29722,5.27533
29724,2.648
29726,6.044
29727,7.37167
29731,4.22067
29732,3.341
29733,2.407
29735,3.172
29740,2.36167
29741,4.87767
29745,3.64033
29748,3.309
29751,3.02833
29753,5.287
29754,3.86767
29758,6.17333
29760,4.78433
29761,3.122
29762,3.33067
29764,5.54967
29765,7.06567
29768,3.47133
29769,3.694
29773,5.26233
29774,3.87833
29775,4.45633
29776,8.68667
29777,2.47567
29781,2.901
29782,4.74867
29783,3.85367
29785,4.01633
29789,4.036
29790,3.84333
29791,4.62633
29792,3.80833
29796,4.332
29797,4.21167
29799,3.13667
29800,4.20667
29802,4.96267
29803,3.754
29804,4.26167
29806,5.60467
29807,2.45333
29809,3.95867
29811,4.139
29812,3.742
29814,3.63533
29815,4.00667
29819,5.34967
29825,3.53233
29828,3.90633
29829,3.92033
29830,6.283
29831,2.782
29833,4.00633
29838,4.34667
29840,3.914
29846,4.16267
29849,3.26867
29851,4.322
29853,3.66833
29858,2.54733
29859,2.891
29861,4.259
29863,5.18
29868,4.035
29869,3.80633
29871,4
29872,4.19167
29873,4.76
29874,3.88467
29876,2.41067
29877,5.605
29878,4.806
29880,4.34133
29881,3.22367
29884,5.82567
29885,3.32
29886,4.54433
29887,3.396
29888,3.48467
29889,3.448
29890,3.39
29893,4.487
29895,3.12467
29897,7.20367
29899,4.19267
29902,3.878
29911,4.84933
29912,3.45733
29915,2.908
29916,6.238
29918,3.269
29919,4.444
29923,7.07067
29924,4.21033
29925,3.16533
29926,2.606
29928,3.36067
29929,5.39967
29930,4.49433
29935,3.69833
29938,4.86133
29940,3.25733
29942,5.02033
29944,4.33733
29945,4.49767
29946,4.66
29948,3.29633
29952,2.622
29953,3.616
29957,3.713
29959,6.27067
29960,3.83333
29961,5.029
29965,4.34933
29967,3.232
29971,3.20633
29972,5.82167
29973,3.91667
29975,3.544
29976,5.96567
29978,6.46233
29979,3.152
29982,4.248
29984,5.03333
29985,3.96
29986,3.30333
29988,3.35533
29994,3.38867
29995,6.798
29998,4.22067
29999,6.30933
30000,3.10867
30002,3.22033
30003,3.27033
30007,5.10667
30008,5.51267
30009,3.77
30010,3.50467
30012,5.06133
30017,2.835
30019,3.41633
30020,3.46333
30023,8.121
30024,4.76533
30025,3.024
30029,6.13533
30030,5.00833
30031,3.877
30032,4.05033
30033,4.26133
30034,5.36933
30038,4.40833
30040,2.665
30041,5.068
30042,5.33433
30043,3.49
30053,4.11133
30055,5.17967
30056,3.971
30057,3.179
30058,5.87
30060,4.97233
30061,3.34267
30064,2.91433
30067,4.504
30068,4.75067
30069,2.62
30070,3.394
30073,3.115
30075,4.91167
30076,2.00067
30077,4.21033
30081,2.71833
30084,4.70833
30085,4.12833
30086,6.00667
30088,3.273
30090,3.87133
30091,3.66367
30093,4.40633
30097,4.62433
30098,4.18
30102,3.98567
30103,4.34267
30104,3.53233
30105,3.94433
30106,5.09367
30107,2.66
30109,5.30067
30114,4.727
30115,4.55633
30116,3.27933
30118,3.75133
30120,3.92833
30121,3.11067
30122,5.232
30124,3.50233
30125,3.64233
30126,4.783
30127,3.65067
30128,4.537
30129,3.68367
30131,4.41267
30132,4.431
30134,3.521
30135,3.32167
30138,4.25133
30139,3.40467
30140,5.58833
30143,3.008
30144,5.576
30145,3.846
30146,3.23367
30147,2.951
30148,3.33067
30149,2.63333
30150,2.92567
30152,5.55
30157,6.46067
30158,2.90867
30161,2.83967
30163,4.78867
30165,4.538
30168,2.037
30170,2.76167
30176,5.529
30178,3.76067
30179,5.22267
30182,4.91533
30187,3.31733
30189,3.352
30191,3.80967
30192,3.25033
30194,5.03367
30195,6.05133
30196,4.03367
30199,3.202
30200,3.10867
30204,3.46333
30205,4.242
30206,3.631
30207,4.121
30209,4.44133
30210,4.725
30213,3.137
30214,3.15433
30215,3.66967
30217,4.76867
30221,4.25267
30223,2.26233
30224,3.92033
30225,3.68667
30227,5.53067
30228,5.26767
30229,4.26767
30230,2.346
30232,4.14733
30235,2.921
30237,3.91267
30238,3.059
30241,4.964
30242,5.738
30244,4.57067
30246,3.26133
30247,3.267
30249,3.62067
30252,4.32567
30255,3.06967
30257,3.95333
30259,3.602
30260,3.986
30261,3.203
30262,2.65733
30265,4.29433
30266,3.18
30267,3.07833
30270,5.118
30276,3.13067
30278,4.844
30280,2.32633
30283,2.759
30284,4.79267
30289,3.35967
30291,3.703
30293,3.19633
30297,4.09133
30303,2.504
30312,2.63833
30314,2.79267
30317,4.97767
30320,3.50433
30321,4.877
30323,2.78967
30325,3.59133
30329,3.24533
30331,4.68667
30334,4.286
30335,3.38333
30337,3.61467
30340,7.66867
30344,3.914
30345,3.55467
30346,3.05933
30347,5.35367
30348,3.91967
30351,6.03833
30353,3.87733
30355,2.77267
30357,5.22767
30358,3.54067
30359,4.771
30361,4.719
30362,3.49333
30363,4.61867
30365,2.99733
30366,3.74433
30368,3.005
30369,5.102
30371,6.678
30372,3.05033
30373,5.24833
30379,4.58867
30380,3.19733
30381,4.81833
30382,3.90767
30384,5.83067
30388,3.382
30393,4.06933
30396,2.71167
30397,5.804
30400,2.72067
30401,3.547
30402,4.01933
30403,4.00333
30404,4.432
30410,4.568
30412,3.19667
30419,5.49367
30421,2.089
30422,4.459
30425,3.908
30426,4.71733
30427,3.34733
30428,5.20967
30431,5.47633
30433,5.30733
30434,4.04867
30435,5.27367
30436,4.38267
30437,3.52367
30439,3.665
30445,2.78
30446,6.18967
30447,3.64
30450,4.505
30453,2.50133
30455,3.31767
30457,5.487
30461,4.47033
30463,2.94433
30464,4.166
30465,6.11333
30466,5.15133
30468,5.92
30471,4.25333
30472,4.31767
30473,3.60533
30475,3.273
30480,3.33
30481,4.678
30483,3.84967
30484,5.12467
30485,3.54467
30486,2.77267
30488,2.75067
30489,3.16733
30493,5.024
30494,4.995
30495,3.32267
30496,4.75033
30502,6.37433
30503,6.41567
30505,4.01267
30506,2.891
30507,4.13333
30508,4.789
30510,3.55067
30511,4.051
30512,2.86333
30514,4.23633
30515,4.891
30517,3.435
30523,5.80433
30525,3.31333
30526,4.91333
30527,4.34533
30530,4.13667
30531,5.28667
30535,1.829
30538,5.88467
30540,3.13033
30542,6.04833
30543,4.37333
30544,2.609
30546,2.50167
30549,6.216
30550,3.76767
30552,3.77133
30553,3.75333
30554,3.87433
30556,3.413
30557,2.91167
30559,2.38033
30560,3.49133
30561,5.12667
30564,5.22567
30565,3.59033
30569,3.09
30572,4.182
30573,2.74067
30574,3.18833
30576,4.494
30578,2.8
30582,3.67633
30584,2.99733
30585,3.97133
30586,3.73433
30587,3.315
30588,8.418
30589,4.315
30590,3.52567
30593,4.92833
30594,4.31067
30597,4.86433
30600,3.92367
30601,4.09167
30602,2.92533
30603,2.404
30606,5.84867
30609,4.522
30610,4.57
30611,3.191
30612,2.89233
30613,3.971
30617,4.50867
30618,3.733
30619,4.33933
30621,3.86567
30623,2.80933
30624,4.46067
30625,4.17167
30628,3.34733
30630,4.82567
30631,5.07867
30634,4.731
30635,8.49833
30636,4.05367
30638,2.93033
30640,4.063
30641,8.47067
30654,3.46467
30655,4.334
30656,4.92333
30657,5.17767
30658,4.45333
30659,2.82333
30660,2.539
30662,4.424
30663,6.51967
30664,4.03067
30669,3.68867
30672,4.902
30673,4.53867
30674,6.07367
30678,6.80033
30679,3.76
30682,4.70567
30683,4.25567
30686,3.11733
30688,4.02633
30689,5.08833
30692,5.324
30694,6.38633
30700,2.017
30701,2.886
30708,4.452
30709,2.876
30717,2.90667
30719,4.21133
30720,2.76367
30721,3.389
30722,3.51433
30730,4.793
30732,1.90967
30734,4.40733
30735,2.97833
30739,5.30933
30741,6.14333
30743,3.69267
30745,3.30733
30749,2.45467
30755,2.83933
30760,3.91567
30767,3.65533
30768,3.76767
30770,4.397
30773,3.69433
30775,3.51933
30776,3.84567
30780,4.189
30783,4.48067
30784,3.292
30788,4.49667
30790,3.853
30793,4.463
30794,2.726
30797,3.24933
30798,3.107
30804,4.10567
30805,4.06633
30807,3.868
30809,5.796
30811,4.18667
30812,4.26467
30813,3.27967
30814,3.96
30815,5.51633
30816,4.089
30817,4.17
30821,4.125
30822,3.82767
30827,5.19433
30829,4.95367
30832,5.057
30835,5.57467
30836,4.62567
30837,3.92467
30838,3.073
30839,5.577
30841,5.629
30843,3.775
30848,3.01333
30851,4.05267
30853,4.228
30860,2.79767
30861,3.48367
30862,2.738
30863,5.33367
30864,3.01267
30867,3.36633
30870,2.65533
30874,3.20167
30876,4.70933
30880,4.40067
30883,2.445
30884,3.57133
30886,5.57733
30887,3.20067
30889,4.134
30890,2.20167
30891,4.698
30892,4.54833
30893,4.704
30897,4.069
30898,4.466
30899,4.60033
30900,3.22167
30902,4.52733
30904,5.02167
30905,4.412
30906,3.25533
30910,3.74867
30912,5.59467
30914,2.62867
30915,3.76133
30916,4.078
30917,3.954
30922,4.332
30926,2.42967
30930,3.61933
30932,3.53867
30939,4.56233
30941,2.89533
30942,3.424
30943,4.032
30946,4.42467
30948,3.82733
30950,3.17933
30951,3.83067
30952,4.03667
30954,3.14833
30955,5.004
30956,3.88967
30958,3.64333
30959,4.85033
30962,2.852
30964,5.45
30968,4.326
30973,3.02733
30976,4.04333
30980,4.901
30981,5.65033
30982,3.31533
30984,3.31267
30985,3.64933
30986,4.079
30987,2.93133
30988,3.36633
30989,4.84467
30992,4.24133
30994,4.23667
30995,6.52467
30996,4.84733
30998,5.035
30999,3.41333
31003,2.15367
31005,3.96967
31006,4.59133
31009,3.365
31010,3.21667
31011,3.83033
31012,4.23667
31015,3.74667
31017,4.142
31018,2.87967
31021,6.45767
31023,4.872
31025,6.679
31026,4.01
31027,4.39
31029,2.721
31032,8.19867
31033,3.163
31035,4.06067
31039,4.23833
31040,5.31967
31041,2.34967
31042,3.04433
31047,3.15267
31048,3.379
31049,4.07467
31060,4.23333
31061,5.6
31062,4.164
31064,5.71833
31066,2.186
31067,2.405
31068,6.396
31069,6.34867
31070,3.43333
31071,4.391
31073,2.964
31074,4.10767
31075,5.21133
31077,3.98367
31079,3.46
31080,3.26333
31081,4.65567
31083,4.116
31084,3.71033
31085,2.887
31086,3.01467
31087,3.84767
31088,4.97133
31089,5.71567
31090,4.28133
31093,9.17867
31094,3.70133
31096,2.987
31101,3.74567
31102,4.596
31105,3.696
31115,3.18867
31117,5.189
31121,2.94667
31122,3.829
31125,5.33833
31126,3.064
31127,3.931
31132,4.328
31134,5.24833
31135,2.7
31136,4.51033
31137,2.79233
31139,3.80233
31140,4.55367
31142,5.21267
31143,4.944
31147,3.56833
31152,3.59
31154,4.95733
31155,3.98133
31159,4.329
31161,6.37033
31163,2.909
31164,3.74667
31165,4.60933
31167,4.41133
31168,5.44
31170,3.637
31172,5.35233
31175,3.588
31176,3.61033
31181,2.77633
31182,2.771
31186,5.12067
31188,3.10067
31191,6.206
31197,6.001
31201,3.37533
31202,3.64933
31203,3.81567
31204,4.01233
31211,4.492
31213,4.96333
31214,4.00833
31215,3.504
31216,3.60067
31217,3.426
31218,2.59433
31221,2.35967
31224,2.65167
31225,2.86167
31229,3.56
31231,4.95867
31232,3.38567
31233,3.631
31235,6.12533
31239,5.93133
31241,5.16467
31243,4.213
31244,2.26233
31245,3.367
31246,5.43667
31247,4.50667
31249,4.99367
31251,4.689
31255,4.948
31256,2.673
31257,6.26867
31260,4.988
31265,2.31767
31266,3.77167
31270,2.71167
31271,5.89567
31273,4.271
31275,2.62
31276,4.52767
31283,4.60667
31287,3.851
31289,4.46967
31290,4.964
31291,2.989
31295,2.66867
31297,3.04633
31298,4.18333
31299,4.638
31302,7.22367
31303,5.60867
31305,3.63167
31306,3.981
31309,3.74933
31310,3.93833
31312,4.11533
31314,3.33433
31322,3.477
31325,3.99867
31326,5.49567
31328,5.97167
31329,3.192
31330,4.018
31331,3.80433
31333,6.276
31337,5.29433
31339,3.76267
31340,2.94867
31341,3.04233
31343,5.74533
31345,4.183
31348,2.59967
31349,4.817
31350,3.85067
31351,2.937
31352,3.73867
31354,4.40733
31356,3.87667
31359,4.34233
31362,3.43167
31363,3.21167
31367,5.76633
31368,3.21333
31369,3.35633
31371,5.44933
31375,4.63133
31378,3.16767
31382,5.63967
31385,4.92167
31386,4.19467
31387,4.738
31388,6.46567
31390,2.95933
31391,5.79067
31392,4.64367
31396,3.984
31397,3.93567
31398,4.20167
31399,3.942
31401,3.691
31402,2.68033
31404,2.70067
31405,2.915
31406,3.886
31414,4.155
31415,2.769
31417,4.056
31421,3.91667
31422,5.47167
31426,3.94667
31427,3.41067
31428,8.90567
31429,4.896
31430,3.183
31434,2.255
